cvid,jobid,score
cb8a6ce497404a098fc3ea16d6cad6f1,1585583,0.64208984375
cb8a6ce497404a098fc3ea16d6cad6f1,1589020,0.62060546875
cb8a6ce497404a098fc3ea16d6cad6f1,1556653,0.611328125
cb8a6ce497404a098fc3ea16d6cad6f1,1592915,0.58349609375
cb8a6ce497404a098fc3ea16d6cad6f1,1584754,0.50634765625
cb8a6ce497404a098fc3ea16d6cad6f1,1561582,0.4892578125
cb8a6ce497404a098fc3ea16d6cad6f1,1552287,0.345947265625
cb8a6ce497404a098fc3ea16d6cad6f1,1556551,0.337646484375
cb8a6ce497404a098fc3ea16d6cad6f1,1565286,0.1859130859375
864f4dcd6ec44f96a307a76a868d7d3f,1572587,0.9765625
864f4dcd6ec44f96a307a76a868d7d3f,1550243,0.9697265625
864f4dcd6ec44f96a307a76a868d7d3f,1567163,0.9599609375
864f4dcd6ec44f96a307a76a868d7d3f,1600764,0.95166015625
864f4dcd6ec44f96a307a76a868d7d3f,1586717,0.93310546875
864f4dcd6ec44f96a307a76a868d7d3f,1567286,0.92724609375
864f4dcd6ec44f96a307a76a868d7d3f,1532667,0.919921875
864f4dcd6ec44f96a307a76a868d7d3f,1561042,0.89501953125
864f4dcd6ec44f96a307a76a868d7d3f,1566137,0.890625
864f4dcd6ec44f96a307a76a868d7d3f,1576634,0.8876953125
864f4dcd6ec44f96a307a76a868d7d3f,1562522,0.87939453125
864f4dcd6ec44f96a307a76a868d7d3f,1527828,0.87255859375
864f4dcd6ec44f96a307a76a868d7d3f,1535347,0.86083984375
864f4dcd6ec44f96a307a76a868d7d3f,1566524,0.8056640625
864f4dcd6ec44f96a307a76a868d7d3f,1548482,0.79443359375
864f4dcd6ec44f96a307a76a868d7d3f,1597702,0.75830078125
864f4dcd6ec44f96a307a76a868d7d3f,1545031,0.7470703125
864f4dcd6ec44f96a307a76a868d7d3f,1533124,0.71630859375
864f4dcd6ec44f96a307a76a868d7d3f,1573799,0.6884765625
864f4dcd6ec44f96a307a76a868d7d3f,1550325,0.65869140625
864f4dcd6ec44f96a307a76a868d7d3f,1588387,0.6416015625
864f4dcd6ec44f96a307a76a868d7d3f,1527598,0.60009765625
864f4dcd6ec44f96a307a76a868d7d3f,1591946,0.39208984375
864f4dcd6ec44f96a307a76a868d7d3f,1578216,0.291015625
864f4dcd6ec44f96a307a76a868d7d3f,1536713,0.2091064453125
3de82900722e49afa6b5b6068a8fbcee,1557991,0.9970703125
3de82900722e49afa6b5b6068a8fbcee,1562866,0.9970703125
3de82900722e49afa6b5b6068a8fbcee,1593669,0.99658203125
3de82900722e49afa6b5b6068a8fbcee,1552388,0.9951171875
3de82900722e49afa6b5b6068a8fbcee,1565915,0.99462890625
3de82900722e49afa6b5b6068a8fbcee,1556163,0.994140625
3de82900722e49afa6b5b6068a8fbcee,1553850,0.994140625
3de82900722e49afa6b5b6068a8fbcee,1581143,0.994140625
3de82900722e49afa6b5b6068a8fbcee,1539612,0.9931640625
3de82900722e49afa6b5b6068a8fbcee,1580597,0.9912109375
3de82900722e49afa6b5b6068a8fbcee,1571820,0.9853515625
3de82900722e49afa6b5b6068a8fbcee,1569705,0.98291015625
3de82900722e49afa6b5b6068a8fbcee,1589833,0.97265625
3de82900722e49afa6b5b6068a8fbcee,1564029,0.9697265625
3de82900722e49afa6b5b6068a8fbcee,1595640,0.95703125
3de82900722e49afa6b5b6068a8fbcee,1594856,0.88818359375
3c2efc759a7242dd9f3d3d898afe66c3,1545407,0.99365234375
3c2efc759a7242dd9f3d3d898afe66c3,1542311,0.9931640625
3c2efc759a7242dd9f3d3d898afe66c3,1593165,0.98876953125
3c2efc759a7242dd9f3d3d898afe66c3,1569131,0.97265625
3c2efc759a7242dd9f3d3d898afe66c3,1548281,0.962890625
3c2efc759a7242dd9f3d3d898afe66c3,1584035,0.6640625
3c2efc759a7242dd9f3d3d898afe66c3,1551199,0.6396484375
3c2efc759a7242dd9f3d3d898afe66c3,1547936,0.59375
3c2efc759a7242dd9f3d3d898afe66c3,1528162,0.356201171875
3c2efc759a7242dd9f3d3d898afe66c3,1560609,0.274658203125
3c2efc759a7242dd9f3d3d898afe66c3,1582854,0.205810546875
3c2efc759a7242dd9f3d3d898afe66c3,1563214,0.110107421875
8394e8cb5d1e4c55b07d61b9c45d0898,1537661,0.98681640625
8394e8cb5d1e4c55b07d61b9c45d0898,1571852,0.9853515625
8394e8cb5d1e4c55b07d61b9c45d0898,1530396,0.97705078125
8394e8cb5d1e4c55b07d61b9c45d0898,1598041,0.97607421875
8394e8cb5d1e4c55b07d61b9c45d0898,1583302,0.9736328125
8394e8cb5d1e4c55b07d61b9c45d0898,1566764,0.97216796875
8394e8cb5d1e4c55b07d61b9c45d0898,1548044,0.9658203125
8394e8cb5d1e4c55b07d61b9c45d0898,1533006,0.9609375
8394e8cb5d1e4c55b07d61b9c45d0898,1596468,0.9599609375
8394e8cb5d1e4c55b07d61b9c45d0898,1581212,0.95849609375
8394e8cb5d1e4c55b07d61b9c45d0898,1574760,0.95703125
8394e8cb5d1e4c55b07d61b9c45d0898,1562164,0.95263671875
8394e8cb5d1e4c55b07d61b9c45d0898,1581647,0.9501953125
8394e8cb5d1e4c55b07d61b9c45d0898,1569594,0.9482421875
8394e8cb5d1e4c55b07d61b9c45d0898,1595038,0.9462890625
8394e8cb5d1e4c55b07d61b9c45d0898,1564348,0.939453125
8394e8cb5d1e4c55b07d61b9c45d0898,1591180,0.92626953125
8394e8cb5d1e4c55b07d61b9c45d0898,1576324,0.92529296875
8394e8cb5d1e4c55b07d61b9c45d0898,1539356,0.9248046875
8394e8cb5d1e4c55b07d61b9c45d0898,1580773,0.7021484375
116e292ea7b44025a207f35982405516,1547303,0.95166015625
116e292ea7b44025a207f35982405516,1577424,0.93212890625
116e292ea7b44025a207f35982405516,1557480,0.9169921875
116e292ea7b44025a207f35982405516,1572137,0.90869140625
116e292ea7b44025a207f35982405516,1550640,0.8994140625
116e292ea7b44025a207f35982405516,1586975,0.87255859375
116e292ea7b44025a207f35982405516,1551909,0.86328125
116e292ea7b44025a207f35982405516,1543890,0.8115234375
116e292ea7b44025a207f35982405516,1595120,0.80517578125
116e292ea7b44025a207f35982405516,1538902,0.798828125
116e292ea7b44025a207f35982405516,1542494,0.787109375
116e292ea7b44025a207f35982405516,1589835,0.7353515625
116e292ea7b44025a207f35982405516,1551866,0.7255859375
116e292ea7b44025a207f35982405516,1534924,0.69921875
116e292ea7b44025a207f35982405516,1572320,0.65283203125
116e292ea7b44025a207f35982405516,1599500,0.6083984375
116e292ea7b44025a207f35982405516,1545729,0.5419921875
116e292ea7b44025a207f35982405516,1562405,0.537109375
116e292ea7b44025a207f35982405516,1544152,0.52685546875
528c475107914a7bb712400d4b0df932,1568443,0.96630859375
528c475107914a7bb712400d4b0df932,1590316,0.9638671875
528c475107914a7bb712400d4b0df932,1543341,0.9462890625
528c475107914a7bb712400d4b0df932,1548904,0.943359375
528c475107914a7bb712400d4b0df932,1537504,0.9423828125
528c475107914a7bb712400d4b0df932,1568308,0.9296875
528c475107914a7bb712400d4b0df932,1528803,0.92724609375
528c475107914a7bb712400d4b0df932,1544490,0.92626953125
528c475107914a7bb712400d4b0df932,1582553,0.90869140625
528c475107914a7bb712400d4b0df932,1585524,0.8955078125
528c475107914a7bb712400d4b0df932,1575673,0.884765625
528c475107914a7bb712400d4b0df932,1534205,0.87353515625
528c475107914a7bb712400d4b0df932,1530171,0.85986328125
528c475107914a7bb712400d4b0df932,1560992,0.8525390625
528c475107914a7bb712400d4b0df932,1576526,0.84912109375
528c475107914a7bb712400d4b0df932,1561073,0.84619140625
528c475107914a7bb712400d4b0df932,1594985,0.82568359375
528c475107914a7bb712400d4b0df932,1560431,0.8154296875
528c475107914a7bb712400d4b0df932,1572596,0.81201171875
528c475107914a7bb712400d4b0df932,1527609,0.7978515625
528c475107914a7bb712400d4b0df932,1574924,0.76904296875
528c475107914a7bb712400d4b0df932,1547066,0.75341796875
528c475107914a7bb712400d4b0df932,1554065,0.751953125
528c475107914a7bb712400d4b0df932,1534617,0.72021484375
528c475107914a7bb712400d4b0df932,1541074,0.66650390625
528c475107914a7bb712400d4b0df932,1546871,0.6640625
528c475107914a7bb712400d4b0df932,1546889,0.6142578125
528c475107914a7bb712400d4b0df932,1571448,0.6123046875
528c475107914a7bb712400d4b0df932,1577764,0.57763671875
8084b1c71443407a8e1c5028cc9bf8ae,1544864,0.99267578125
8084b1c71443407a8e1c5028cc9bf8ae,1550961,0.99267578125
8084b1c71443407a8e1c5028cc9bf8ae,1583585,0.99072265625
8084b1c71443407a8e1c5028cc9bf8ae,1594199,0.98974609375
8084b1c71443407a8e1c5028cc9bf8ae,1589781,0.98876953125
8084b1c71443407a8e1c5028cc9bf8ae,1538987,0.98876953125
8084b1c71443407a8e1c5028cc9bf8ae,1566162,0.98681640625
8084b1c71443407a8e1c5028cc9bf8ae,1544713,0.98046875
8084b1c71443407a8e1c5028cc9bf8ae,1589542,0.9697265625
8084b1c71443407a8e1c5028cc9bf8ae,1540408,0.9677734375
8084b1c71443407a8e1c5028cc9bf8ae,1599521,0.87255859375
8084b1c71443407a8e1c5028cc9bf8ae,1586091,0.857421875
8084b1c71443407a8e1c5028cc9bf8ae,1579620,0.7919921875
8084b1c71443407a8e1c5028cc9bf8ae,1530955,0.77197265625
8084b1c71443407a8e1c5028cc9bf8ae,1556645,0.693359375
8084b1c71443407a8e1c5028cc9bf8ae,1532361,0.6923828125
8084b1c71443407a8e1c5028cc9bf8ae,1548732,0.56201171875
8084b1c71443407a8e1c5028cc9bf8ae,1541662,0.448486328125
ae1c3ec83ae846b88a0873d98eaf9d2f,1530313,0.99609375
ae1c3ec83ae846b88a0873d98eaf9d2f,1555899,0.9951171875
ae1c3ec83ae846b88a0873d98eaf9d2f,1540303,0.99462890625
ae1c3ec83ae846b88a0873d98eaf9d2f,1547768,0.99462890625
ae1c3ec83ae846b88a0873d98eaf9d2f,1569571,0.99365234375
ae1c3ec83ae846b88a0873d98eaf9d2f,1598264,0.9912109375
ae1c3ec83ae846b88a0873d98eaf9d2f,1533257,0.9599609375
ae1c3ec83ae846b88a0873d98eaf9d2f,1532071,0.896484375
ae1c3ec83ae846b88a0873d98eaf9d2f,1575158,0.87890625
ae1c3ec83ae846b88a0873d98eaf9d2f,1568421,0.86376953125
ae1c3ec83ae846b88a0873d98eaf9d2f,1533396,0.740234375
ae1c3ec83ae846b88a0873d98eaf9d2f,1529146,0.7294921875
ae1c3ec83ae846b88a0873d98eaf9d2f,1552346,0.71826171875
ae1c3ec83ae846b88a0873d98eaf9d2f,1538128,0.59326171875
ae1c3ec83ae846b88a0873d98eaf9d2f,1573830,0.494873046875
ae1c3ec83ae846b88a0873d98eaf9d2f,1583490,0.2744140625
ae1c3ec83ae846b88a0873d98eaf9d2f,1543327,0.1812744140625
ae1c3ec83ae846b88a0873d98eaf9d2f,1570166,0.10321044921875
68f2893faea44dab889bb625bfcc679d,1556092,0.986328125
68f2893faea44dab889bb625bfcc679d,1533672,0.97509765625
68f2893faea44dab889bb625bfcc679d,1547564,0.96728515625
68f2893faea44dab889bb625bfcc679d,1562244,0.96728515625
68f2893faea44dab889bb625bfcc679d,1593110,0.9658203125
68f2893faea44dab889bb625bfcc679d,1561317,0.96533203125
68f2893faea44dab889bb625bfcc679d,1567407,0.9609375
68f2893faea44dab889bb625bfcc679d,1600941,0.9609375
68f2893faea44dab889bb625bfcc679d,1538810,0.95947265625
68f2893faea44dab889bb625bfcc679d,1571603,0.95947265625
68f2893faea44dab889bb625bfcc679d,1549605,0.9541015625
68f2893faea44dab889bb625bfcc679d,1554105,0.94921875
68f2893faea44dab889bb625bfcc679d,1539801,0.9482421875
68f2893faea44dab889bb625bfcc679d,1537328,0.9384765625
68f2893faea44dab889bb625bfcc679d,1588301,0.8916015625
68f2893faea44dab889bb625bfcc679d,1590416,0.88720703125
68f2893faea44dab889bb625bfcc679d,1542532,0.87890625
68f2893faea44dab889bb625bfcc679d,1573976,0.7900390625
68f2893faea44dab889bb625bfcc679d,1571910,0.7490234375
68f2893faea44dab889bb625bfcc679d,1545427,0.68798828125
68f2893faea44dab889bb625bfcc679d,1551332,0.6728515625
68f2893faea44dab889bb625bfcc679d,1552659,0.576171875
68f2893faea44dab889bb625bfcc679d,1540747,0.54931640625
68f2893faea44dab889bb625bfcc679d,1571985,0.51806640625
68f2893faea44dab889bb625bfcc679d,1565937,0.332763671875
68f2893faea44dab889bb625bfcc679d,1565821,0.1251220703125
68f2893faea44dab889bb625bfcc679d,1583183,0.090576171875
50430263f65c42cfac21e5ec69c32184,1558113,0.94677734375
50430263f65c42cfac21e5ec69c32184,1527986,0.93701171875
50430263f65c42cfac21e5ec69c32184,1557996,0.916015625
50430263f65c42cfac21e5ec69c32184,1578142,0.91552734375
50430263f65c42cfac21e5ec69c32184,1596298,0.91162109375
50430263f65c42cfac21e5ec69c32184,1579291,0.8740234375
50430263f65c42cfac21e5ec69c32184,1569507,0.87353515625
50430263f65c42cfac21e5ec69c32184,1554778,0.86962890625
50430263f65c42cfac21e5ec69c32184,1594063,0.85107421875
50430263f65c42cfac21e5ec69c32184,1560015,0.841796875
50430263f65c42cfac21e5ec69c32184,1575598,0.83544921875
50430263f65c42cfac21e5ec69c32184,1561582,0.80517578125
50430263f65c42cfac21e5ec69c32184,1599491,0.68017578125
50430263f65c42cfac21e5ec69c32184,1553824,0.6669921875
50430263f65c42cfac21e5ec69c32184,1584754,0.666015625
50430263f65c42cfac21e5ec69c32184,1532943,0.6513671875
50430263f65c42cfac21e5ec69c32184,1546975,0.6396484375
50430263f65c42cfac21e5ec69c32184,1540809,0.62939453125
50430263f65c42cfac21e5ec69c32184,1552862,0.61181640625
50430263f65c42cfac21e5ec69c32184,1581185,0.60546875
50430263f65c42cfac21e5ec69c32184,1544232,0.53857421875
50430263f65c42cfac21e5ec69c32184,1544315,0.5205078125
50430263f65c42cfac21e5ec69c32184,1562554,0.51904296875
50430263f65c42cfac21e5ec69c32184,1563378,0.509765625
50430263f65c42cfac21e5ec69c32184,1561222,0.486083984375
50430263f65c42cfac21e5ec69c32184,1530511,0.3759765625
50430263f65c42cfac21e5ec69c32184,1553410,0.283935546875
50430263f65c42cfac21e5ec69c32184,1574988,0.185546875
50430263f65c42cfac21e5ec69c32184,1550045,0.1044921875
2ee0f88b75c4449dae719fe8b7699bcc,1567317,0.9912109375
2ee0f88b75c4449dae719fe8b7699bcc,1555425,0.98974609375
2ee0f88b75c4449dae719fe8b7699bcc,1592486,0.98291015625
2ee0f88b75c4449dae719fe8b7699bcc,1578289,0.98095703125
2ee0f88b75c4449dae719fe8b7699bcc,1556285,0.9521484375
2ee0f88b75c4449dae719fe8b7699bcc,1574342,0.94580078125
2ee0f88b75c4449dae719fe8b7699bcc,1559061,0.92919921875
2ee0f88b75c4449dae719fe8b7699bcc,1586233,0.9228515625
2ee0f88b75c4449dae719fe8b7699bcc,1577815,0.92041015625
2ee0f88b75c4449dae719fe8b7699bcc,1553047,0.9150390625
2ee0f88b75c4449dae719fe8b7699bcc,1576074,0.90771484375
2ee0f88b75c4449dae719fe8b7699bcc,1575581,0.853515625
2ee0f88b75c4449dae719fe8b7699bcc,1536496,0.85107421875
2ee0f88b75c4449dae719fe8b7699bcc,1576068,0.6103515625
2ee0f88b75c4449dae719fe8b7699bcc,1593913,0.501953125
2ee0f88b75c4449dae719fe8b7699bcc,1586373,0.109130859375
6118a8fdb5e7424190be2ba57ee42f48,1543333,0.99658203125
6118a8fdb5e7424190be2ba57ee42f48,1539381,0.99462890625
6118a8fdb5e7424190be2ba57ee42f48,1566419,0.99462890625
6118a8fdb5e7424190be2ba57ee42f48,1588997,0.99365234375
6118a8fdb5e7424190be2ba57ee42f48,1590916,0.99365234375
6118a8fdb5e7424190be2ba57ee42f48,1534672,0.9921875
6118a8fdb5e7424190be2ba57ee42f48,1569383,0.97314453125
6118a8fdb5e7424190be2ba57ee42f48,1595585,0.94189453125
6118a8fdb5e7424190be2ba57ee42f48,1541822,0.93359375
6118a8fdb5e7424190be2ba57ee42f48,1594559,0.74853515625
6118a8fdb5e7424190be2ba57ee42f48,1590765,0.61572265625
6118a8fdb5e7424190be2ba57ee42f48,1570844,0.277587890625
3bf2556d469741ab9a4b3e00e7ce9d95,1567861,0.98779296875
3bf2556d469741ab9a4b3e00e7ce9d95,1596777,0.98046875
3bf2556d469741ab9a4b3e00e7ce9d95,1536976,0.96435546875
3bf2556d469741ab9a4b3e00e7ce9d95,1581133,0.9345703125
3bf2556d469741ab9a4b3e00e7ce9d95,1576260,0.83935546875
3bf2556d469741ab9a4b3e00e7ce9d95,1567329,0.7958984375
3bf2556d469741ab9a4b3e00e7ce9d95,1596223,0.7841796875
3bf2556d469741ab9a4b3e00e7ce9d95,1596235,0.77734375
3bf2556d469741ab9a4b3e00e7ce9d95,1548754,0.7724609375
3bf2556d469741ab9a4b3e00e7ce9d95,1567201,0.74560546875
3bf2556d469741ab9a4b3e00e7ce9d95,1547754,0.7392578125
3bf2556d469741ab9a4b3e00e7ce9d95,1541822,0.7333984375
3bf2556d469741ab9a4b3e00e7ce9d95,1584718,0.72802734375
3bf2556d469741ab9a4b3e00e7ce9d95,1582238,0.7265625
3bf2556d469741ab9a4b3e00e7ce9d95,1560312,0.7119140625
3bf2556d469741ab9a4b3e00e7ce9d95,1590765,0.7001953125
3bf2556d469741ab9a4b3e00e7ce9d95,1558802,0.68017578125
3bf2556d469741ab9a4b3e00e7ce9d95,1528828,0.65234375
3bf2556d469741ab9a4b3e00e7ce9d95,1536473,0.646484375
3bf2556d469741ab9a4b3e00e7ce9d95,1592277,0.64111328125
3bf2556d469741ab9a4b3e00e7ce9d95,1565845,0.62548828125
3bf2556d469741ab9a4b3e00e7ce9d95,1543333,0.62109375
3bf2556d469741ab9a4b3e00e7ce9d95,1569915,0.59765625
3bf2556d469741ab9a4b3e00e7ce9d95,1567894,0.56689453125
3bf2556d469741ab9a4b3e00e7ce9d95,1572207,0.54248046875
3bf2556d469741ab9a4b3e00e7ce9d95,1600603,0.473388671875
3bf2556d469741ab9a4b3e00e7ce9d95,1570166,0.26904296875
55ffc745012a4d44a5b6fc8f8071f6a9,1574280,0.9794921875
55ffc745012a4d44a5b6fc8f8071f6a9,1547671,0.9736328125
55ffc745012a4d44a5b6fc8f8071f6a9,1585888,0.95947265625
55ffc745012a4d44a5b6fc8f8071f6a9,1563616,0.95849609375
55ffc745012a4d44a5b6fc8f8071f6a9,1588565,0.94677734375
55ffc745012a4d44a5b6fc8f8071f6a9,1590491,0.9453125
55ffc745012a4d44a5b6fc8f8071f6a9,1539477,0.931640625
55ffc745012a4d44a5b6fc8f8071f6a9,1561366,0.8759765625
55ffc745012a4d44a5b6fc8f8071f6a9,1569026,0.869140625
55ffc745012a4d44a5b6fc8f8071f6a9,1577858,0.86181640625
55ffc745012a4d44a5b6fc8f8071f6a9,1543919,0.85888671875
55ffc745012a4d44a5b6fc8f8071f6a9,1594699,0.83349609375
55ffc745012a4d44a5b6fc8f8071f6a9,1549988,0.8212890625
55ffc745012a4d44a5b6fc8f8071f6a9,1588007,0.7900390625
55ffc745012a4d44a5b6fc8f8071f6a9,1544151,0.78857421875
55ffc745012a4d44a5b6fc8f8071f6a9,1586475,0.74169921875
55ffc745012a4d44a5b6fc8f8071f6a9,1566887,0.66357421875
1f9cadcfa71b404ba0efe42f0717700d,1587795,0.98681640625
1f9cadcfa71b404ba0efe42f0717700d,1582378,0.98583984375
1f9cadcfa71b404ba0efe42f0717700d,1587600,0.9775390625
1f9cadcfa71b404ba0efe42f0717700d,1535758,0.97607421875
1f9cadcfa71b404ba0efe42f0717700d,1571603,0.95458984375
1f9cadcfa71b404ba0efe42f0717700d,1593521,0.95361328125
1f9cadcfa71b404ba0efe42f0717700d,1546939,0.94873046875
1f9cadcfa71b404ba0efe42f0717700d,1593110,0.93896484375
1f9cadcfa71b404ba0efe42f0717700d,1571993,0.90576171875
1f9cadcfa71b404ba0efe42f0717700d,1533352,0.90478515625
1f9cadcfa71b404ba0efe42f0717700d,1588301,0.904296875
1f9cadcfa71b404ba0efe42f0717700d,1546565,0.85302734375
1f9cadcfa71b404ba0efe42f0717700d,1573976,0.81689453125
1f9cadcfa71b404ba0efe42f0717700d,1547134,0.71533203125
1f9cadcfa71b404ba0efe42f0717700d,1571358,0.4248046875
1f9cadcfa71b404ba0efe42f0717700d,1565821,0.34326171875
1f9cadcfa71b404ba0efe42f0717700d,1565937,0.188232421875
e1bca721a2b04eefa99f002312844f70,1595018,0.98046875
e1bca721a2b04eefa99f002312844f70,1552279,0.97705078125
e1bca721a2b04eefa99f002312844f70,1600589,0.96630859375
e1bca721a2b04eefa99f002312844f70,1537096,0.9453125
e1bca721a2b04eefa99f002312844f70,1558340,0.890625
e1bca721a2b04eefa99f002312844f70,1539704,0.87890625
e1bca721a2b04eefa99f002312844f70,1598867,0.84521484375
e1bca721a2b04eefa99f002312844f70,1585992,0.7685546875
e1bca721a2b04eefa99f002312844f70,1539527,0.73779296875
e1bca721a2b04eefa99f002312844f70,1550327,0.7080078125
e1bca721a2b04eefa99f002312844f70,1569100,0.66796875
e1bca721a2b04eefa99f002312844f70,1598692,0.615234375
e1bca721a2b04eefa99f002312844f70,1557344,0.6142578125
e1bca721a2b04eefa99f002312844f70,1540823,0.6005859375
e1bca721a2b04eefa99f002312844f70,1535565,0.227783203125
ce90015b718d40f98936fcf9f3d67629,1534557,0.87841796875
ce90015b718d40f98936fcf9f3d67629,1574213,0.74462890625
ce90015b718d40f98936fcf9f3d67629,1597886,0.63427734375
ce90015b718d40f98936fcf9f3d67629,1553809,0.6103515625
ce90015b718d40f98936fcf9f3d67629,1588430,0.59423828125
ce90015b718d40f98936fcf9f3d67629,1580387,0.568359375
ce90015b718d40f98936fcf9f3d67629,1576104,0.494384765625
ce90015b718d40f98936fcf9f3d67629,1593108,0.4765625
ce90015b718d40f98936fcf9f3d67629,1573770,0.433349609375
ce90015b718d40f98936fcf9f3d67629,1564591,0.358642578125
ce90015b718d40f98936fcf9f3d67629,1534421,0.326171875
ce90015b718d40f98936fcf9f3d67629,1540145,0.153564453125
ce90015b718d40f98936fcf9f3d67629,1531758,0.10992431640625
00e8cf3d67a84a56bd58d1a384f00e11,1576525,0.99365234375
00e8cf3d67a84a56bd58d1a384f00e11,1591280,0.9921875
00e8cf3d67a84a56bd58d1a384f00e11,1588761,0.9912109375
00e8cf3d67a84a56bd58d1a384f00e11,1527551,0.9892578125
00e8cf3d67a84a56bd58d1a384f00e11,1533208,0.984375
00e8cf3d67a84a56bd58d1a384f00e11,1541476,0.98388671875
00e8cf3d67a84a56bd58d1a384f00e11,1547886,0.974609375
00e8cf3d67a84a56bd58d1a384f00e11,1560938,0.96142578125
00e8cf3d67a84a56bd58d1a384f00e11,1527888,0.958984375
00e8cf3d67a84a56bd58d1a384f00e11,1553317,0.89990234375
00e8cf3d67a84a56bd58d1a384f00e11,1577082,0.88623046875
00e8cf3d67a84a56bd58d1a384f00e11,1588298,0.775390625
00e8cf3d67a84a56bd58d1a384f00e11,1548312,0.72705078125
00e8cf3d67a84a56bd58d1a384f00e11,1587324,0.681640625
00e8cf3d67a84a56bd58d1a384f00e11,1530335,0.59423828125
00e8cf3d67a84a56bd58d1a384f00e11,1571488,0.5927734375
00e8cf3d67a84a56bd58d1a384f00e11,1541124,0.35693359375
00e8cf3d67a84a56bd58d1a384f00e11,1530892,0.04534912109375
cfe1f07fb3d94439aac53559e6fa51cd,1586863,0.857421875
cfe1f07fb3d94439aac53559e6fa51cd,1595540,0.7724609375
cfe1f07fb3d94439aac53559e6fa51cd,1588006,0.765625
cfe1f07fb3d94439aac53559e6fa51cd,1557480,0.76318359375
cfe1f07fb3d94439aac53559e6fa51cd,1595120,0.74072265625
cfe1f07fb3d94439aac53559e6fa51cd,1587094,0.72802734375
cfe1f07fb3d94439aac53559e6fa51cd,1533162,0.71142578125
cfe1f07fb3d94439aac53559e6fa51cd,1563004,0.7060546875
cfe1f07fb3d94439aac53559e6fa51cd,1574163,0.64697265625
cfe1f07fb3d94439aac53559e6fa51cd,1542494,0.63720703125
cfe1f07fb3d94439aac53559e6fa51cd,1585584,0.6259765625
cfe1f07fb3d94439aac53559e6fa51cd,1598488,0.6142578125
cfe1f07fb3d94439aac53559e6fa51cd,1586187,0.5927734375
cfe1f07fb3d94439aac53559e6fa51cd,1536792,0.57373046875
cfe1f07fb3d94439aac53559e6fa51cd,1534060,0.5595703125
cfe1f07fb3d94439aac53559e6fa51cd,1564204,0.5302734375
cfe1f07fb3d94439aac53559e6fa51cd,1590416,0.4697265625
cfe1f07fb3d94439aac53559e6fa51cd,1552157,0.347900390625
cfe1f07fb3d94439aac53559e6fa51cd,1528090,0.317626953125
8a9ec2bccd9e48109afaa100f1a31590,1591674,0.96728515625
8a9ec2bccd9e48109afaa100f1a31590,1567581,0.912109375
8a9ec2bccd9e48109afaa100f1a31590,1579214,0.857421875
8a9ec2bccd9e48109afaa100f1a31590,1556196,0.8369140625
8a9ec2bccd9e48109afaa100f1a31590,1586958,0.75537109375
8a9ec2bccd9e48109afaa100f1a31590,1543919,0.6328125
8a9ec2bccd9e48109afaa100f1a31590,1535811,0.5791015625
8a9ec2bccd9e48109afaa100f1a31590,1588565,0.5
8a9ec2bccd9e48109afaa100f1a31590,1551847,0.42919921875
8a9ec2bccd9e48109afaa100f1a31590,1561366,0.375
8a9ec2bccd9e48109afaa100f1a31590,1528906,0.242919921875
8a9ec2bccd9e48109afaa100f1a31590,1541372,0.203125
8a9ec2bccd9e48109afaa100f1a31590,1572834,0.1676025390625
bbbda5e99e394070b613370c06d07279,1536251,0.998046875
bbbda5e99e394070b613370c06d07279,1570024,0.998046875
bbbda5e99e394070b613370c06d07279,1560434,0.99755859375
bbbda5e99e394070b613370c06d07279,1576177,0.99658203125
bbbda5e99e394070b613370c06d07279,1590304,0.99658203125
bbbda5e99e394070b613370c06d07279,1582562,0.99560546875
bbbda5e99e394070b613370c06d07279,1527871,0.9951171875
bbbda5e99e394070b613370c06d07279,1590987,0.994140625
bbbda5e99e394070b613370c06d07279,1563398,0.99365234375
bbbda5e99e394070b613370c06d07279,1550031,0.9921875
bbbda5e99e394070b613370c06d07279,1564847,0.9921875
bbbda5e99e394070b613370c06d07279,1586681,0.9921875
bbbda5e99e394070b613370c06d07279,1590765,0.98876953125
bbbda5e99e394070b613370c06d07279,1577818,0.98876953125
bbbda5e99e394070b613370c06d07279,1585882,0.98779296875
bbbda5e99e394070b613370c06d07279,1562498,0.986328125
bbbda5e99e394070b613370c06d07279,1577218,0.96484375
bbbda5e99e394070b613370c06d07279,1591244,0.75537109375
19b20305748149b68ccc350f7990c09c,1563547,0.94677734375
19b20305748149b68ccc350f7990c09c,1599977,0.94384765625
19b20305748149b68ccc350f7990c09c,1537687,0.91259765625
19b20305748149b68ccc350f7990c09c,1569310,0.90576171875
19b20305748149b68ccc350f7990c09c,1542149,0.90478515625
19b20305748149b68ccc350f7990c09c,1596962,0.88671875
19b20305748149b68ccc350f7990c09c,1557514,0.8857421875
19b20305748149b68ccc350f7990c09c,1559190,0.865234375
19b20305748149b68ccc350f7990c09c,1585306,0.865234375
19b20305748149b68ccc350f7990c09c,1557421,0.86279296875
19b20305748149b68ccc350f7990c09c,1573437,0.83642578125
19b20305748149b68ccc350f7990c09c,1589334,0.8203125
19b20305748149b68ccc350f7990c09c,1595653,0.8154296875
19b20305748149b68ccc350f7990c09c,1559929,0.77587890625
19b20305748149b68ccc350f7990c09c,1550253,0.57763671875
19b20305748149b68ccc350f7990c09c,1545837,0.423095703125
2b0f133bdc9540d98a10a05347bea176,1573332,0.9580078125
